"case_id","sample_id","direct_error","vegan_error"
"synthetic-1","b1",0,0
"synthetic-1","b2",0,0
"synthetic-1","s1",0,0
"synthetic-1","s2",0,0
"synthetic-1","s3",0,0
"synthetic-1","s4",0,0
"synthetic-1","s5",0,0
"synthetic-1","s6",0,0
"synthetic-2","b1",0,0
"synthetic-2","b2",0,0
"synthetic-2","s1",0,0
"synthetic-2","s2",0,0
"synthetic-2","s3",0,0
"synthetic-2","s4",0,0
"synthetic-2","s5",0,0
"synthetic-2","s6",0,0
"synthetic-3","b1",0,0
"synthetic-3","b2",0,0
"synthetic-3","s1",0,0
"synthetic-3","s2",0,0
"synthetic-3","s3",0,0
"synthetic-3","s4",0,0
"synthetic-3","s5",0,0
"synthetic-3","s6",0,0
"synthetic-4","b1",0,0
"synthetic-4","b2",0,0
"synthetic-4","s1",0,0
"synthetic-4","s2",0,0
"synthetic-4","s3",0,0
"synthetic-4","s4",0,0
"synthetic-4","s5",0,0
"synthetic-4","s6",0,0
"synthetic-5","b1",0,0
"synthetic-5","b2",0,0
"synthetic-5","s1",0,0
"synthetic-5","s2",0,0
"synthetic-5","s3",0,0
"synthetic-5","s4",0,0
"synthetic-5","s5",0,0
"synthetic-5","s6",0,0
"synthetic-6","b1",0,0
"synthetic-6","b2",0,0
"synthetic-6","s1",0,0
"synthetic-6","s2",0,0
"synthetic-6","s3",0,0
"synthetic-6","s4",0,0
"synthetic-6","s5",0,0
"synthetic-6","s6",0,0
"synthetic-7","b1",0,0
"synthetic-7","b2",0,0
"synthetic-7","s1",0,0
"synthetic-7","s2",0,0
"synthetic-7","s3",0,0
"synthetic-7","s4",0,0
"synthetic-7","s5",0,0
"synthetic-7","s6",0,0
"synthetic-8","b1",0,0
"synthetic-8","b2",0,0
"synthetic-8","s1",0,0
"synthetic-8","s2",0,0
"synthetic-8","s3",0,0
"synthetic-8","s4",0,0
"synthetic-8","s5",0,0
"synthetic-8","s6",0,0
"synthetic-9","b1",0,0
"synthetic-9","b2",0,0
"synthetic-9","s1",0,0
"synthetic-9","s2",0,0
"synthetic-9","s3",0,0
"synthetic-9","s4",0,0
"synthetic-9","s5",0,0
"synthetic-9","s6",0,0
"synthetic-10","b1",0,0
"synthetic-10","b2",0,0
"synthetic-10","s1",0,0
"synthetic-10","s2",0,0
"synthetic-10","s3",0,0
"synthetic-10","s4",0,0
"synthetic-10","s5",0,0
"synthetic-10","s6",0,0
"synthetic-11","b1",0,0
"synthetic-11","b2",0,0
"synthetic-11","s1",0,0
"synthetic-11","s2",0,0
"synthetic-11","s3",0,0
"synthetic-11","s4",0,0
"synthetic-11","s5",0,0
"synthetic-11","s6",0,0
"synthetic-12","b1",0,0
"synthetic-12","b2",0,0
"synthetic-12","s1",0,0
"synthetic-12","s2",0,0
"synthetic-12","s3",0,0
"synthetic-12","s4",0,0
"synthetic-12","s5",0,0
"synthetic-12","s6",0,0
