"scenario","depth","replicate","max_target_departure","case_id","threshold","persistence","max_gap","horizon","analysis_id","view_scope","current_present","result_state","structural_valid","validation_complete","dependencies","episode_id","subject_id","reference_support","n_baseline_samples","n_baseline_times","baseline_diameter","status","reason","coverage","first_perturbation_time","first_return_time","candidate_time","confirmation_time","rebound_time","last_observed_time","n_window_visits"
"return",100,1,0.105,"depth-1",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.37,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,1,0.08,"depth-2",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.5,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"return",1000,1,0.016,"depth-3",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.408,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,1,0.031,"depth-4",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.378,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,1,0.00795,"depth-5",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3917,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,1,0.00715000000000003,"depth-6",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3949,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,2,0.075,"depth-7",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.46,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,2,0.04,"depth-8",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.42,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,2,0.034,"depth-9",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.426,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,2,0.0325,"depth-10",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.409,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
