"selection","case_id","threshold","persistence","max_gap","horizon","analysis_id","view_scope","current_present","result_state","structural_valid","validation_complete","dependencies","episode_id","subject_id","reference_support","n_baseline_samples","n_baseline_times","baseline_diameter","status","reason","coverage","first_perturbation_time","first_return_time","candidate_time","confirmation_time","rebound_time","last_observed_time","n_window_visits"
"all","all-rule-1",0.1,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"all","all-rule-1",0.1,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-1",0.1,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-2",0.25,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"all","all-rule-2",0.25,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-2",0.25,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-3",0.4,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"all","all-rule-3",0.4,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"all","all-rule-3",0.4,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,2
"all","all-rule-4",0.1,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
