"selection","analysis_id","view_scope","current_present","result_state","structural_valid","validation_complete","dependencies","sample_id","subject_id","episode_id","time","relative_time","included","is_reference","deviation","deviation_status"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A1","A","A_ciprofloxacin",-60,-60,TRUE,TRUE,0.386646729142884,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A2a","A","A_ciprofloxacin",-6,-6,TRUE,TRUE,0.206035128380906,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A2b","A","A_ciprofloxacin",-2,-2,TRUE,TRUE,0.236271446169851,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A2c","A","A_ciprofloxacin",-1,-1,TRUE,TRUE,0.196795705445676,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A3a","A","A_ciprofloxacin",3,3,TRUE,FALSE,0.826751945498307,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A3b","A","A_ciprofloxacin",5,5,TRUE,FALSE,0.711820799145806,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A4","A","A_ciprofloxacin",33,33,TRUE,FALSE,0.356124135532896,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A5","A","A_ciprofloxacin",180,180,TRUE,FALSE,0.288257619365786,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B1","B","B_ciprofloxacin",-60,-60,TRUE,TRUE,0.148946547341786,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B2","B","B_ciprofloxacin",-1,-1,TRUE,TRUE,0.148946547341784,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B3","B","B_ciprofloxacin",5,5,TRUE,FALSE,0.673938465529156,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B4","B","B_ciprofloxacin",33,33,TRUE,FALSE,0.284292918836642,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B5","B","B_ciprofloxacin",180,180,TRUE,FALSE,0.256889223387537,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C1","C","C_ciprofloxacin",-60,-60,TRUE,TRUE,0.125162299079038,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C2","C","C_ciprofloxacin",-1,-1,TRUE,TRUE,0.125162299079038,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C3","C","C_ciprofloxacin",5,5,TRUE,FALSE,0.394005535735791,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C4","C","C_ciprofloxacin",33,33,TRUE,FALSE,0.298550836310212,"computed"
"all","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C5","C","C_ciprofloxacin",180,180,TRUE,FALSE,0.302287247898712,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A1","A","A_ciprofloxacin",-60,-60,TRUE,TRUE,0,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A2a","A","A_ciprofloxacin",-6,-6,TRUE,FALSE,0.526903265319993,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A2b","A","A_ciprofloxacin",-2,-2,TRUE,FALSE,0.543420558664994,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A2c","A","A_ciprofloxacin",-1,-1,TRUE,FALSE,0.529235537079408,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A3a","A","A_ciprofloxacin",3,3,TRUE,FALSE,0.880998414248054,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A3b","A","A_ciprofloxacin",5,5,TRUE,FALSE,0.822162809861337,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A4","A","A_ciprofloxacin",33,33,TRUE,FALSE,0.397544395663746,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A5","A","A_ciprofloxacin",180,180,TRUE,FALSE,0.461073507567548,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B1","B","B_ciprofloxacin",-60,-60,TRUE,TRUE,0,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B2","B","B_ciprofloxacin",-1,-1,TRUE,FALSE,0.297893094683571,"computed"
