"scenario","case_id","threshold","persistence","max_gap","horizon","analysis_id","view_scope","current_present","result_state","structural_valid","validation_complete","dependencies","episode_id","subject_id","reference_support","n_baseline_samples","n_baseline_times","baseline_diameter","status","reason","coverage","first_perturbation_time","first_return_time","candidate_time","confirmation_time","rebound_time","last_observed_time","n_window_visits"
"return","return-rule-1",0.1,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"return","return-rule-2",0.25,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,4
"return","return-rule-3",0.4,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,4
"return","return-rule-4",0.1,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"return","return-rule-5",0.25,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,4
"return","return-rule-6",0.4,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,4
"return","return-rule-7",0.1,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"return","return-rule-8",0.25,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,4
"return","return-rule-9",0.4,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,4
"return","return-rule-10",0.1,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"return","return-rule-11",0.25,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,4
"return","return-rule-12",0.4,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,4
